date,symbol,close,eps,bps,div,dps,market_cap,shares
2024-04-02,006400,203571.0,14540.7857,127231.875,0.014286,2908.1571,610713000000.0,3000000.0
2024-04-03,006400,199377.0,14241.2143,124610.625,0.014286,2848.2429,598131000000.0,3000000.0
2024-04-04,006400,197788.0,14127.7143,123617.5,0.014286,2825.5429,593364000000.0,3000000.0
2024-04-05,006400,192715.0,13765.3571,120446.875,0.014286,2753.0714,578145000000.0,3000000.0
2024-04-08,006400,192052.0,13718.0,120032.5,0.014286,2743.6,576156000000.0,3000000.0
2024-04-09,006400,194049.0,13860.6429,121280.625,0.014286,2772.1286,582147000000.0,3000000.0
2024-04-10,006400,189770.0,13555.0,118606.25,0.014286,2711.0,569310000000.0,3000000.0
2024-04-11,006400,189789.0,13556.3571,118618.125,0.014286,2711.2714,569367000000.0,3000000.0
2024-04-12,006400,186990.0,13356.4286,116868.75,0.014286,2671.2857,560970000000.0,3000000.0
2024-04-15,006400,193439.0,13817.0714,120899.375,0.014286,2763.4143,580317000000.0,3000000.0
2024-04-16,006400,196455.0,14032.5,122784.375,0.014286,2806.5,589365000000.0,3000000.0
2024-04-17,006400,190027.0,13573.3571,118766.875,0.014286,2714.6714,570081000000.0,3000000.0
2024-04-18,006400,193699.0,13835.6429,121061.875,0.014286,2767.1286,581097000000.0,3000000.0
2024-04-19,006400,191263.0,13661.6429,119539.375,0.014286,2732.3286,573789000000.0,3000000.0
2024-04-22,006400,187761.0,13411.5,117350.625,0.014286,2682.3,563283000000.0,3000000.0
2024-04-23,006400,186920.0,13351.4286,116825.0,0.014286,2670.2857,560760000000.0,3000000.0
2024-04-24,006400,187862.0,13418.7143,117413.75,0.014286,2683.7429,563586000000.0,3000000.0
2024-04-25,006400,189111.0,13507.9286,118194.375,0.014286,2701.5857,567333000000.0,3000000.0
2024-04-26,006400,186949.0,13353.5,116843.125,0.014286,2670.7,560847000000.0,3000000.0
2024-04-29,006400,184528.0,13180.5714,115330.0,0.014286,2636.1143,553584000000.0,3000000.0
2024-04-30,006400,180590.0,12899.2857,112868.75,0.014286,2579.8571,541770000000.0,3000000.0
2024-05-01,006400,172114.0,12293.8571,107571.25,0.014286,2458.7714,516342000000.0,3000000.0
2024-05-02,006400,172741.0,12338.6429,107963.125,0.014286,2467.7286,518223000000.0,3000000.0
2024-05-03,006400,170729.0,12194.9286,106705.625,0.014286,2438.9857,512187000000.0,3000000.0
2024-05-06,006400,171312.0,12236.5714,107070.0,0.014286,2447.3143,513936000000.0,3000000.0
2024-05-07,006400,172509.0,12322.0714,107818.125,0.014286,2464.4143,517527000000.0,3000000.0
2024-05-08,006400,169488.0,12106.2857,105930.0,0.014286,2421.2571,508464000000.0,3000000.0
2024-05-09,006400,171224.0,12230.2857,107015.0,0.014286,2446.0571,513672000000.0,3000000.0
2024-05-10,006400,170881.0,12205.7857,106800.625,0.014286,2441.1571,512643000000.0,3000000.0
2024-05-13,006400,172815.0,12343.9286,108009.375,0.014286,2468.7857,518445000000.0,3000000.0
2024-05-14,006400,169243.0,12088.7857,105776.875,0.014286,2417.7571,507729000000.0,3000000.0
2024-05-15,006400,170215.0,12158.2143,106384.375,0.014286,2431.6429,510645000000.0,3000000.0
2024-05-16,006400,174963.0,12497.3571,109351.875,0.014286,2499.4714,524889000000.0,3000000.0
2024-05-17,006400,171899.0,12278.5,107436.875,0.014286,2455.7,515697000000.0,3000000.0
2024-05-20,006400,172337.0,12309.7857,107710.625,0.014286,2461.9571,517011000000.0,3000000.0
2024-05-21,006400,173205.0,12371.7857,108253.125,0.014286,2474.3571,519615000000.0,3000000.0
2024-05-22,006400,177356.0,12668.2857,110847.5,0.014286,2533.6571,532068000000.0,3000000.0
2024-05-23,006400,172632.0,12330.8571,107895.0,0.014286,2466.1714,517896000000.0,3000000.0
2024-05-24,006400,166031.0,11859.3571,103769.375,0.014286,2371.8714,498093000000.0,3000000.0
2024-05-27,006400,167711.0,11979.3571,104819.375,0.014286,2395.8714,503133000000.0,3000000.0
2024-05-28,006400,171651.0,12260.7857,107281.875,0.014286,2452.1571,514953000000.0,3000000.0
2024-05-29,006400,167764.0,11983.1429,104852.5,0.014286,2396.6286,503292000000.0,3000000.0
2024-05-30,006400,171836.0,12274.0,107397.5,0.014286,2454.8,515508000000.0,3000000.0
2024-05-31,006400,169929.0,12137.7857,106205.625,0.014286,2427.5571,509787000000.0,3000000.0
2024-06-03,006400,170379.0,12169.9286,106486.875,0.014286,2433.9857,511137000000.0,3000000.0
2024-06-04,006400,174877.0,12491.2143,109298.125,0.014286,2498.2429,524631000000.0,3000000.0
2024-06-05,006400,173351.0,12382.2143,108344.375,0.014286,2476.4429,520053000000.0,3000000.0
2024-06-06,006400,169296.0,12092.5714,105810.0,0.014286,2418.5143,507888000000.0,3000000.0
2024-06-07,006400,169266.0,12090.4286,105791.25,0.014286,2418.0857,507798000000.0,3000000.0
2024-06-10,006400,172334.0,12309.5714,107708.75,0.014286,2461.9143,517002000000.0,3000000.0
2024-06-11,006400,170389.0,12170.6429,106493.125,0.014286,2434.1286,511167000000.0,3000000.0
2024-06-12,006400,167730.0,11980.7143,104831.25,0.014286,2396.1429,503190000000.0,3000000.0
2024-06-13,006400,164598.0,11757.0,102873.75,0.014286,2351.4,493794000000.0,3000000.0
2024-06-14,006400,163975.0,11712.5,102484.375,0.014286,2342.5,491925000000.0,3000000.0
2024-06-17,006400,166214.0,11872.4286,103883.75,0.014286,2374.4857,498642000000.0,3000000.0
2024-06-18,006400,164339.0,11738.5,102711.875,0.014286,2347.7,493017000000.0,3000000.0
2024-06-19,006400,163049.0,11646.3571,101905.625,0.014286,2329.2714,489147000000.0,3000000.0
2024-06-20,006400,161540.0,11538.5714,100962.5,0.014286,2307.7143,484620000000.0,3000000.0
2024-06-21,006400,165434.0,11816.7143,103396.25,0.014286,2363.3429,496302000000.0,3000000.0
2024-06-24,006400,165341.0,11810.0714,103338.125,0.014286,2362.0143,496023000000.0,3000000.0
2024-06-25,006400,167080.0,11934.2857,104425.0,0.014286,2386.8571,501240000000.0,3000000.0
2024-06-26,006400,167887.0,11991.9286,104929.375,0.014286,2398.3857,503661000000.0,3000000.0
2024-06-27,006400,164479.0,11748.5,102799.375,0.014286,2349.7,493437000000.0,3000000.0
2024-06-28,006400,165779.0,11841.3571,103611.875,0.014286,2368.2714,497337000000.0,3000000.0
2024-07-01,006400,167223.0,11944.5,104514.375,0.014286,2388.9,501669000000.0,3000000.0
2024-07-02,006400,170225.0,12158.9286,106390.625,0.014286,2431.7857,510675000000.0,3000000.0
2024-07-03,006400,166887.0,11920.5,104304.375,0.014286,2384.1,500661000000.0,3000000.0
2024-07-04,006400,163398.0,11671.2857,102123.75,0.014286,2334.2571,490194000000.0,3000000.0
2024-07-05,006400,166068.0,11862.0,103792.5,0.014286,2372.4,498204000000.0,3000000.0
2024-07-08,006400,170974.0,12212.4286,106858.75,0.014286,2442.4857,512922000000.0,3000000.0
2024-07-09,006400,173826.0,12416.1429,108641.25,0.014286,2483.2286,521478000000.0,3000000.0
2024-07-10,006400,169821.0,12130.0714,106138.125,0.014286,2426.0143,509463000000.0,3000000.0
2024-07-11,006400,170617.0,12186.9286,106635.625,0.014286,2437.3857,511851000000.0,3000000.0
2024-07-12,006400,170060.0,12147.1429,106287.5,0.014286,2429.4286,510180000000.0,3000000.0
2024-07-15,006400,168582.0,12041.5714,105363.75,0.014286,2408.3143,505746000000.0,3000000.0
2024-07-16,006400,170506.0,12179.0,106566.25,0.014286,2435.8,511518000000.0,3000000.0
2024-07-17,006400,169645.0,12117.5,106028.125,0.014286,2423.5,508935000000.0,3000000.0
2024-07-18,006400,168997.0,12071.2143,105623.125,0.014286,2414.2429,506991000000.0,3000000.0
2024-07-19,006400,165390.0,11813.5714,103368.75,0.014286,2362.7143,496170000000.0,3000000.0
2024-07-22,006400,167743.0,11981.6429,104839.375,0.014286,2396.3286,503229000000.0,3000000.0
2024-07-23,006400,172665.0,12333.2143,107915.625,0.014286,2466.6429,517995000000.0,3000000.0
2024-07-24,006400,176708.0,12622.0,110442.5,0.014286,2524.4,530124000000.0,3000000.0
2024-07-25,006400,175194.0,12513.8571,109496.25,0.014286,2502.7714,525582000000.0,3000000.0
2024-07-26,006400,176529.0,12609.2143,110330.625,0.014286,2521.8429,529587000000.0,3000000.0
2024-07-29,006400,180487.0,12891.9286,112804.375,0.014286,2578.3857,541461000000.0,3000000.0
2024-07-30,006400,181972.0,12998.0,113732.5,0.014286,2599.6,545916000000.0,3000000.0
2024-07-31,006400,183968.0,13140.5714,114980.0,0.014286,2628.1143,551904000000.0,3000000.0
2024-08-01,006400,187055.0,13361.0714,116909.375,0.014286,2672.2143,561165000000.0,3000000.0
2024-08-02,006400,189532.0,13538.0,118457.5,0.014286,2707.6,568596000000.0,3000000.0
2024-08-05,006400,183499.0,13107.0714,114686.875,0.014286,2621.4143,550497000000.0,3000000.0
2024-08-06,006400,183758.0,13125.5714,114848.75,0.014286,2625.1143,551274000000.0,3000000.0
2024-08-07,006400,182691.0,13049.3571,114181.875,0.014286,2609.8714,548073000000.0,3000000.0
2024-08-08,006400,188197.0,13442.6429,117623.125,0.014286,2688.5286,564591000000.0,3000000.0
2024-08-09,006400,190995.0,13642.5,119371.875,0.014286,2728.5,572985000000.0,3000000.0
2024-08-12,006400,187820.0,13415.7143,117387.5,0.014286,2683.1429,563460000000.0,3000000.0
2024-08-13,006400,189718.0,13551.2857,118573.75,0.014286,2710.2571,569154000000.0,3000000.0
2024-08-14,006400,192442.0,13745.8571,120276.25,0.014286,2749.1714,577326000000.0,3000000.0
2024-08-15,006400,191648.0,13689.1429,119780.0,0.014286,2737.8286,574944000000.0,3000000.0
2024-08-16,006400,187768.0,13412.0,117355.0,0.014286,2682.4,563304000000.0,3000000.0
2024-08-19,006400,182441.0,13031.5,114025.625,0.014286,2606.3,547323000000.0,3000000.0
2024-08-20,006400,186003.0,13285.9286,116251.875,0.014286,2657.1857,558009000000.0,3000000.0
2024-08-21,006400,187994.0,13428.1429,117496.25,0.014286,2685.6286,563982000000.0,3000000.0
2024-08-22,006400,184355.0,13168.2143,115221.875,0.014286,2633.6429,553065000000.0,3000000.0
2024-08-23,006400,186576.0,13326.8571,116610.0,0.014286,2665.3714,559728000000.0,3000000.0
2024-08-26,006400,190234.0,13588.1429,118896.25,0.014286,2717.6286,570702000000.0,3000000.0
2024-08-27,006400,191888.0,13706.2857,119930.0,0.014286,2741.2571,575664000000.0,3000000.0
2024-08-28,006400,201150.0,14367.8571,125718.75,0.014286,2873.5714,603450000000.0,3000000.0
2024-08-29,006400,205302.0,14664.4286,128313.75,0.014286,2932.8857,615906000000.0,3000000.0
2024-08-30,006400,205072.0,14648.0,128170.0,0.014286,2929.6,615216000000.0,3000000.0
2024-09-02,006400,211707.0,15121.9286,132316.875,0.014286,3024.3857,635121000000.0,3000000.0
2024-09-03,006400,207384.0,14813.1429,129615.0,0.014286,2962.6286,622152000000.0,3000000.0
2024-09-04,006400,204207.0,14586.2143,127629.375,0.014286,2917.2429,612621000000.0,3000000.0
2024-09-05,006400,206428.0,14744.8571,129017.5,0.014286,2948.9714,619284000000.0,3000000.0
2024-09-06,006400,213155.0,15225.3571,133221.875,0.014286,3045.0714,639465000000.0,3000000.0
2024-09-09,006400,209560.0,14968.5714,130975.0,0.014286,2993.7143,628680000000.0,3000000.0
2024-09-10,006400,208676.0,14905.4286,130422.5,0.014286,2981.0857,626028000000.0,3000000.0
2024-09-11,006400,202532.0,14466.5714,126582.5,0.014286,2893.3143,607596000000.0,3000000.0
2024-09-12,006400,197489.0,14106.3571,123430.625,0.014286,2821.2714,592467000000.0,3000000.0
2024-09-13,006400,193660.0,13832.8571,121037.5,0.014286,2766.5714,580980000000.0,3000000.0
2024-09-16,006400,197744.0,14124.5714,123590.0,0.014286,2824.9143,593232000000.0,3000000.0
2024-09-17,006400,200396.0,14314.0,125247.5,0.014286,2862.8,601188000000.0,3000000.0
2024-09-18,006400,200399.0,14314.2143,125249.375,0.014286,2862.8429,601197000000.0,3000000.0
2024-09-19,006400,201617.0,14401.2143,126010.625,0.014286,2880.2429,604851000000.0,3000000.0
2024-09-20,006400,212828.0,15202.0,133017.5,0.014286,3040.4,638484000000.0,3000000.0
2024-09-23,006400,204037.0,14574.0714,127523.125,0.014286,2914.8143,612111000000.0,3000000.0
2024-09-24,006400,203671.0,14547.9286,127294.375,0.014286,2909.5857,611013000000.0,3000000.0
2024-09-25,006400,205754.0,14696.7143,128596.25,0.014286,2939.3429,617262000000.0,3000000.0
2024-09-26,006400,207943.0,14853.0714,129964.375,0.014286,2970.6143,623829000000.0,3000000.0
2024-09-27,006400,206954.0,14782.4286,129346.25,0.014286,2956.4857,620862000000.0,3000000.0
2024-09-30,006400,212965.0,15211.7857,133103.125,0.014286,3042.3571,638895000000.0,3000000.0
2024-10-01,006400,215881.0,15420.0714,134925.625,0.014286,3084.0143,647643000000.0,3000000.0
2024-10-02,006400,221690.0,15835.0,138556.25,0.014286,3167.0,665070000000.0,3000000.0
2024-10-03,006400,221099.0,15792.7857,138186.875,0.014286,3158.5571,663297000000.0,3000000.0
2024-10-04,006400,220932.0,15780.8571,138082.5,0.014286,3156.1714,662796000000.0,3000000.0
2024-10-07,006400,225123.0,16080.2143,140701.875,0.014286,3216.0429,675369000000.0,3000000.0
2024-10-08,006400,227883.0,16277.3571,142426.875,0.014286,3255.4714,683649000000.0,3000000.0
2024-10-09,006400,225861.0,16132.9286,141163.125,0.014286,3226.5857,677583000000.0,3000000.0
2024-10-10,006400,222332.0,15880.8571,138957.5,0.014286,3176.1714,666996000000.0,3000000.0
2024-10-11,006400,227629.0,16259.2143,142268.125,0.014286,3251.8429,682887000000.0,3000000.0
2024-10-14,006400,225185.0,16084.6429,140740.625,0.014286,3216.9286,675555000000.0,3000000.0
2024-10-15,006400,227689.0,16263.5,142305.625,0.014286,3252.7,683067000000.0,3000000.0
2024-10-16,006400,231768.0,16554.8571,144855.0,0.014286,3310.9714,695304000000.0,3000000.0
2024-10-17,006400,229679.0,16405.6429,143549.375,0.014286,3281.1286,689037000000.0,3000000.0
2024-10-18,006400,229445.0,16388.9286,143403.125,0.014286,3277.7857,688335000000.0,3000000.0
2024-10-21,006400,230234.0,16445.2857,143896.25,0.014286,3289.0571,690702000000.0,3000000.0
2024-10-22,006400,224619.0,16044.2143,140386.875,0.014286,3208.8429,673857000000.0,3000000.0
2024-10-23,006400,218711.0,15622.2143,136694.375,0.014286,3124.4429,656133000000.0,3000000.0
2024-10-24,006400,223167.0,15940.5,139479.375,0.014286,3188.1,669501000000.0,3000000.0
2024-10-25,006400,226102.0,16150.1429,141313.75,0.014286,3230.0286,678306000000.0,3000000.0
2024-10-28,006400,227243.0,16231.6429,142026.875,0.014286,3246.3286,681729000000.0,3000000.0
2024-10-29,006400,224769.0,16054.9286,140480.625,0.014286,3210.9857,674307000000.0,3000000.0
2024-10-30,006400,217291.0,15520.7857,135806.875,0.014286,3104.1571,651873000000.0,3000000.0
2024-10-31,006400,215696.0,15406.8571,134810.0,0.014286,3081.3714,647088000000.0,3000000.0
2024-11-01,006400,218585.0,15613.2143,136615.625,0.014286,3122.6429,655755000000.0,3000000.0
2024-11-04,006400,219865.0,15704.6429,137415.625,0.014286,3140.9286,659595000000.0,3000000.0
2024-11-05,006400,223612.0,15972.2857,139757.5,0.014286,3194.4571,670836000000.0,3000000.0
2024-11-06,006400,228476.0,16319.7143,142797.5,0.014286,3263.9429,685428000000.0,3000000.0
2024-11-07,006400,236193.0,16870.9286,147620.625,0.014286,3374.1857,708579000000.0,3000000.0
2024-11-08,006400,238424.0,17030.2857,149015.0,0.014286,3406.0571,715272000000.0,3000000.0
2024-11-11,006400,232390.0,16599.2857,145243.75,0.014286,3319.8571,697170000000.0,3000000.0
2024-11-12,006400,239638.0,17117.0,149773.75,0.014286,3423.4,718914000000.0,3000000.0
2024-11-13,006400,239773.0,17126.6429,149858.125,0.014286,3425.3286,719319000000.0,3000000.0
2024-11-14,006400,242709.0,17336.3571,151693.125,0.014286,3467.2714,728127000000.0,3000000.0
2024-11-15,006400,251316.0,17951.1429,157072.5,0.014286,3590.2286,753948000000.0,3000000.0
2024-11-18,006400,249503.0,17821.6429,155939.375,0.014286,3564.3286,748509000000.0,3000000.0
2024-11-19,006400,253569.0,18112.0714,158480.625,0.014286,3622.4143,760707000000.0,3000000.0
2024-11-20,006400,252704.0,18050.2857,157940.0,0.014286,3610.0571,758112000000.0,3000000.0
2024-11-21,006400,251219.0,17944.2143,157011.875,0.014286,3588.8429,753657000000.0,3000000.0
2024-11-22,006400,248050.0,17717.8571,155031.25,0.014286,3543.5714,744150000000.0,3000000.0
2024-11-25,006400,246714.0,17622.4286,154196.25,0.014286,3524.4857,740142000000.0,3000000.0
2024-11-26,006400,241861.0,17275.7857,151163.125,0.014286,3455.1571,725583000000.0,3000000.0
2024-11-27,006400,248650.0,17760.7143,155406.25,0.014286,3552.1429,745950000000.0,3000000.0
2024-11-28,006400,242817.0,17344.0714,151760.625,0.014286,3468.8143,728451000000.0,3000000.0
2024-11-29,006400,245681.0,17548.6429,153550.625,0.014286,3509.7286,737043000000.0,3000000.0
2024-12-02,006400,246750.0,17625.0,154218.75,0.014286,3525.0,740250000000.0,3000000.0
2024-12-03,006400,246307.0,17593.3571,153941.875,0.014286,3518.6714,738921000000.0,3000000.0
2024-12-04,006400,249935.0,17852.5,156209.375,0.014286,3570.5,749805000000.0,3000000.0
2024-12-05,006400,247942.0,17710.1429,154963.75,0.014286,3542.0286,743826000000.0,3000000.0
2024-12-06,006400,251700.0,17978.5714,157312.5,0.014286,3595.7143,755100000000.0,3000000.0
2024-12-09,006400,248129.0,17723.5,155080.625,0.014286,3544.7,744387000000.0,3000000.0
2024-12-10,006400,248297.0,17735.5,155185.625,0.014286,3547.1,744891000000.0,3000000.0
2024-12-11,006400,237969.0,16997.7857,148730.625,0.014286,3399.5571,713907000000.0,3000000.0
2024-12-12,006400,237812.0,16986.5714,148632.5,0.014286,3397.3143,713436000000.0,3000000.0
2024-12-13,006400,248762.0,17768.7143,155476.25,0.014286,3553.7429,746286000000.0,3000000.0
2024-12-16,006400,255295.0,18235.3571,159559.375,0.014286,3647.0714,765885000000.0,3000000.0
2024-12-17,006400,259155.0,18511.0714,161971.875,0.014286,3702.2143,777465000000.0,3000000.0
2024-12-18,006400,270610.0,19329.2857,169131.25,0.014286,3865.8571,811830000000.0,3000000.0
2024-01-02,035420,179138.0,10537.5294,89569.0,0.011765,2107.5059,716552000000.0,4000000.0
2024-01-03,035420,179442.0,10555.4118,89721.0,0.011765,2111.0824,717768000000.0,4000000.0
2024-01-04,035420,168695.0,9923.2353,84347.5,0.011765,1984.6471,674780000000.0,4000000.0
2024-01-05,035420,169487.0,9969.8235,84743.5,0.011765,1993.9647,677948000000.0,4000000.0
2024-01-08,035420,171186.0,10069.7647,85593.0,0.011765,2013.9529,684744000000.0,4000000.0
2024-01-09,035420,172616.0,10153.8824,86308.0,0.011765,2030.7765,690464000000.0,4000000.0
2024-01-10,035420,170303.0,10017.8235,85151.5,0.011765,2003.5647,681212000000.0,4000000.0
2024-01-11,035420,167587.0,9858.0588,83793.5,0.011765,1971.6118,670348000000.0,4000000.0
2024-01-12,035420,166572.0,9798.3529,83286.0,0.011765,1959.6706,666288000000.0,4000000.0
2024-01-15,035420,164463.0,9674.2941,82231.5,0.011765,1934.8588,657852000000.0,4000000.0
2024-01-16,035420,162979.0,9587.0,81489.5,0.011765,1917.4,651916000000.0,4000000.0
2024-01-17,035420,165834.0,9754.9412,82917.0,0.011765,1950.9882,663336000000.0,4000000.0
2024-01-18,035420,166797.0,9811.5882,83398.5,0.011765,1962.3176,667188000000.0,4000000.0
2024-01-19,035420,171626.0,10095.6471,85813.0,0.011765,2019.1294,686504000000.0,4000000.0
2024-01-22,035420,172017.0,10118.6471,86008.5,0.011765,2023.7294,688068000000.0,4000000.0
2024-01-23,035420,174221.0,10248.2941,87110.5,0.011765,2049.6588,696884000000.0,4000000.0
2024-01-24,035420,174310.0,10253.5294,87155.0,0.011765,2050.7059,697240000000.0,4000000.0
2024-01-25,035420,172478.0,10145.7647,86239.0,0.011765,2029.1529,689912000000.0,4000000.0
2024-01-26,035420,171001.0,10058.8824,85500.5,0.011765,2011.7765,684004000000.0,4000000.0
2024-01-29,035420,173214.0,10189.0588,86607.0,0.011765,2037.8118,692856000000.0,4000000.0
2024-01-30,035420,175623.0,10330.7647,87811.5,0.011765,2066.1529,702492000000.0,4000000.0
2024-01-31,035420,177033.0,10413.7059,88516.5,0.011765,2082.7412,708132000000.0,4000000.0
2024-02-01,035420,172911.0,10171.2353,86455.5,0.011765,2034.2471,691644000000.0,4000000.0
2024-02-02,035420,171861.0,10109.4706,85930.5,0.011765,2021.8941,687444000000.0,4000000.0
2024-02-05,035420,172087.0,10122.7647,86043.5,0.011765,2024.5529,688348000000.0,4000000.0
2024-02-06,035420,171386.0,10081.5294,85693.0,0.011765,2016.3059,685544000000.0,4000000.0
2024-02-07,035420,179742.0,10573.0588,89871.0,0.011765,2114.6118,718968000000.0,4000000.0
2024-02-08,035420,179913.0,10583.1176,89956.5,0.011765,2116.6235,719652000000.0,4000000.0
2024-02-09,035420,182577.0,10739.8235,91288.5,0.011765,2147.9647,730308000000.0,4000000.0
2024-02-12,035420,185125.0,10889.7059,92562.5,0.011765,2177.9412,740500000000.0,4000000.0
2024-02-13,035420,185595.0,10917.3529,92797.5,0.011765,2183.4706,742380000000.0,4000000.0
2024-02-14,035420,186299.0,10958.7647,93149.5,0.011765,2191.7529,745196000000.0,4000000.0
2024-02-15,035420,185560.0,10915.2941,92780.0,0.011765,2183.0588,742240000000.0,4000000.0
2024-02-16,035420,185270.0,10898.2353,92635.0,0.011765,2179.6471,741080000000.0,4000000.0
2024-02-19,035420,185440.0,10908.2353,92720.0,0.011765,2181.6471,741760000000.0,4000000.0
2024-02-20,035420,184141.0,10831.8235,92070.5,0.011765,2166.3647,736564000000.0,4000000.0
2024-02-21,035420,180140.0,10596.4706,90070.0,0.011765,2119.2941,720560000000.0,4000000.0
2024-02-22,035420,185924.0,10936.7059,92962.0,0.011765,2187.3412,743696000000.0,4000000.0
2024-02-23,035420,185147.0,10891.0,92573.5,0.011765,2178.2,740588000000.0,4000000.0
2024-02-26,035420,184055.0,10826.7647,92027.5,0.011765,2165.3529,736220000000.0,4000000.0
2024-02-27,035420,178229.0,10484.0588,89114.5,0.011765,2096.8118,712916000000.0,4000000.0
2024-02-28,035420,177641.0,10449.4706,88820.5,0.011765,2089.8941,710564000000.0,4000000.0
2024-02-29,035420,169872.0,9992.4706,84936.0,0.011765,1998.4941,679488000000.0,4000000.0
2024-03-01,035420,168498.0,9911.6471,84249.0,0.011765,1982.3294,673992000000.0,4000000.0
2024-03-04,035420,175404.0,10317.8824,87702.0,0.011765,2063.5765,701616000000.0,4000000.0
2024-03-05,035420,176986.0,10410.9412,88493.0,0.011765,2082.1882,707944000000.0,4000000.0
2024-03-06,035420,183461.0,10791.8235,91730.5,0.011765,2158.3647,733844000000.0,4000000.0
2024-03-07,035420,180044.0,10590.8235,90022.0,0.011765,2118.1647,720176000000.0,4000000.0
2024-03-08,035420,179007.0,10529.8235,89503.5,0.011765,2105.9647,716028000000.0,4000000.0
2024-03-11,035420,182255.0,10720.8824,91127.5,0.011765,2144.1765,729020000000.0,4000000.0
2024-03-12,035420,180754.0,10632.5882,90377.0,0.011765,2126.5176,723016000000.0,4000000.0
2024-03-13,035420,179549.0,10561.7059,89774.5,0.011765,2112.3412,718196000000.0,4000000.0
2024-03-14,035420,177307.0,10429.8235,88653.5,0.011765,2085.9647,709228000000.0,4000000.0
2024-03-15,035420,170777.0,10045.7059,85388.5,0.011765,2009.1412,683108000000.0,4000000.0
2024-03-18,035420,164133.0,9654.8824,82066.5,0.011765,1930.9765,656532000000.0,4000000.0
2024-03-19,035420,164262.0,9662.4706,82131.0,0.011765,1932.4941,657048000000.0,4000000.0
2024-03-20,035420,164692.0,9687.7647,82346.0,0.011765,1937.5529,658768000000.0,4000000.0
2024-03-21,035420,170101.0,10005.9412,85050.5,0.011765,2001.1882,680404000000.0,4000000.0
2024-03-22,035420,169543.0,9973.1176,84771.5,0.011765,1994.6235,678172000000.0,4000000.0
2024-03-25,035420,164707.0,9688.6471,82353.5,0.011765,1937.7294,658828000000.0,4000000.0
2024-03-26,035420,167711.0,9865.3529,83855.5,0.011765,1973.0706,670844000000.0,4000000.0
2024-03-27,035420,169260.0,9956.4706,84630.0,0.011765,1991.2941,677040000000.0,4000000.0
2024-03-28,035420,171647.0,10096.8824,85823.5,0.011765,2019.3765,686588000000.0,4000000.0
2024-03-29,035420,170002.0,10000.1176,85001.0,0.011765,2000.0235,680008000000.0,4000000.0
2024-04-01,035420,167789.0,9869.9412,83894.5,0.011765,1973.9882,671156000000.0,4000000.0
2024-04-02,035420,170153.0,10009.0,85076.5,0.011765,2001.8,680612000000.0,4000000.0
2024-04-03,035420,164365.0,9668.5294,82182.5,0.011765,1933.7059,657460000000.0,4000000.0
2024-04-04,035420,162921.0,9583.5882,81460.5,0.011765,1916.7176,651684000000.0,4000000.0
2024-04-05,035420,161055.0,9473.8235,80527.5,0.011765,1894.7647,644220000000.0,4000000.0
2024-04-08,035420,161411.0,9494.7647,80705.5,0.011765,1898.9529,645644000000.0,4000000.0
2024-04-09,035420,162842.0,9578.9412,81421.0,0.011765,1915.7882,651368000000.0,4000000.0
2024-04-10,035420,166349.0,9785.2353,83174.5,0.011765,1957.0471,665396000000.0,4000000.0
2024-04-11,035420,173072.0,10180.7059,86536.0,0.011765,2036.1412,692288000000.0,4000000.0
2024-04-12,035420,175009.0,10294.6471,87504.5,0.011765,2058.9294,700036000000.0,4000000.0
2024-04-15,035420,175902.0,10347.1765,87951.0,0.011765,2069.4353,703608000000.0,4000000.0
2024-04-16,035420,178941.0,10525.9412,89470.5,0.011765,2105.1882,715764000000.0,4000000.0
2024-04-17,035420,180603.0,10623.7059,90301.5,0.011765,2124.7412,722412000000.0,4000000.0
2024-04-18,035420,180674.0,10627.8824,90337.0,0.011765,2125.5765,722696000000.0,4000000.0
2024-04-19,035420,183277.0,10781.0,91638.5,0.011765,2156.2,733108000000.0,4000000.0
2024-04-22,035420,177805.0,10459.1176,88902.5,0.011765,2091.8235,711220000000.0,4000000.0
2024-04-23,035420,179674.0,10569.0588,89837.0,0.011765,2113.8118,718696000000.0,4000000.0
2024-04-24,035420,182275.0,10722.0588,91137.5,0.011765,2144.4118,729100000000.0,4000000.0
2024-04-25,035420,174516.0,10265.6471,87258.0,0.011765,2053.1294,698064000000.0,4000000.0
2024-04-26,035420,177024.0,10413.1765,88512.0,0.011765,2082.6353,708096000000.0,4000000.0
2024-04-29,035420,179533.0,10560.7647,89766.5,0.011765,2112.1529,718132000000.0,4000000.0
2024-04-30,035420,178297.0,10488.0588,89148.5,0.011765,2097.6118,713188000000.0,4000000.0
2024-05-01,035420,174715.0,10277.3529,87357.5,0.011765,2055.4706,698860000000.0,4000000.0
2024-05-02,035420,172604.0,10153.1765,86302.0,0.011765,2030.6353,690416000000.0,4000000.0
2024-05-03,035420,168836.0,9931.5294,84418.0,0.011765,1986.3059,675344000000.0,4000000.0
2024-05-06,035420,169460.0,9968.2353,84730.0,0.011765,1993.6471,677840000000.0,4000000.0
2024-05-07,035420,168326.0,9901.5294,84163.0,0.011765,1980.3059,673304000000.0,4000000.0
2024-05-08,035420,165165.0,9715.5882,82582.5,0.011765,1943.1176,660660000000.0,4000000.0
2024-05-09,035420,165356.0,9726.8235,82678.0,0.011765,1945.3647,661424000000.0,4000000.0
