date,symbol,open,high,low,close,volume
2021-05-20,006400,612874.0,628539.0,611895.0,622665.0,287909
2021-05-21,006400,635392.0,635392.0,622664.0,629518.0,308228
2021-05-24,006400,623644.0,627560.0,617769.0,621686.0,174220
2021-05-25,006400,621685.0,629518.0,615811.0,629518.0,205510
2021-05-26,006400,630497.0,630497.0,617769.0,623644.0,198167
2021-05-27,006400,622665.0,625602.0,607979.0,622665.0,362991
2021-05-28,006400,631476.0,631476.0,622664.0,626581.0,180833
2021-05-31,006400,626580.0,627559.0,593293.0,602105.0,652996
2021-06-01,006400,596230.0,606021.0,593293.0,603084.0,254687
2021-06-02,006400,605042.0,606021.0,597210.0,598189.0,230056
2021-06-03,006400,595251.0,610916.0,595251.0,607000.0,266445
2021-06-04,006400,599167.0,610916.0,598188.0,607979.0,179938
2021-06-07,006400,608958.0,614832.0,603083.0,608958.0,133489
2021-06-08,006400,607979.0,608958.0,602105.0,602105.0,148405
2021-06-09,006400,600147.0,602105.0,593294.0,593294.0,284253
2021-06-10,006400,598189.0,603084.0,593293.0,597210.0,412659
2021-06-11,006400,604063.0,626581.0,603084.0,624623.0,611782
2021-06-14,006400,629518.0,631476.0,621685.0,625602.0,215328
2021-06-15,006400,631475.0,640287.0,629517.0,639308.0,356549
2021-06-16,006400,639307.0,643224.0,631475.0,642245.0,243846
2021-06-17,006400,640287.0,644203.0,634412.0,636371.0,237937
2021-06-18,006400,651056.0,663784.0,644203.0,659868.0,466091
2021-06-21,006400,658888.0,670637.0,651056.0,666721.0,398510
2021-06-22,006400,663783.0,669658.0,653014.0,668679.0,300444
2021-06-23,006400,669658.0,677490.0,665741.0,669658.0,259814
2021-06-24,006400,676511.0,680427.0,671615.0,675532.0,306431
2021-06-25,006400,683364.0,684343.0,665741.0,673574.0,253196
2021-06-28,006400,672595.0,676511.0,661825.0,664763.0,179904
2021-06-29,006400,665741.0,674553.0,662804.0,671616.0,229957
2021-06-30,006400,675532.0,685323.0,675532.0,683365.0,349675
2021-07-01,006400,687281.0,713715.0,686302.0,708820.0,614451
2021-07-02,006400,715673.0,729379.0,702945.0,707841.0,336628
2021-07-05,006400,710777.0,714693.0,701965.0,706861.0,181482
2021-07-06,006400,713714.0,733295.0,708819.0,731337.0,414284
2021-07-07,006400,733295.0,742106.0,726441.0,733295.0,350766
2021-07-08,006400,738190.0,741127.0,716652.0,716652.0,354772
2021-07-09,006400,710777.0,724484.0,697071.0,720568.0,383284
2021-07-12,006400,723505.0,727421.0,706861.0,714694.0,232497
2021-07-13,006400,721546.0,734274.0,717630.0,734274.0,328781
2021-07-14,006400,730358.0,734274.0,722525.0,729379.0,225942
2021-07-15,006400,732315.0,738190.0,719588.0,734274.0,276838
2021-07-16,006400,727420.0,741127.0,725462.0,733295.0,155448
2021-07-19,006400,726441.0,731337.0,718609.0,727421.0,161778
2021-07-20,006400,718610.0,727421.0,704903.0,715673.0,263111
2021-07-21,006400,722526.0,727421.0,711756.0,717631.0,203699
2021-07-22,006400,722526.0,726442.0,715672.0,722526.0,132997
2021-07-23,006400,724483.0,735253.0,720567.0,735253.0,258926
2021-07-26,006400,744064.0,744064.0,720567.0,721547.0,232006
2021-07-27,006400,726442.0,753855.0,720568.0,744065.0,444729
2021-07-28,006400,744065.0,753855.0,735253.0,743086.0,330785
2021-07-29,006400,751897.0,751897.0,744064.0,748960.0,204424
2021-07-30,006400,745043.0,746022.0,723504.0,725463.0,318411
2021-08-02,006400,728399.0,731337.0,717630.0,731337.0,199402
2021-08-03,006400,735253.0,745043.0,724483.0,733295.0,184944
2021-08-04,006400,737211.0,737211.0,711756.0,729379.0,250979
2021-08-05,006400,732316.0,757771.0,728400.0,754834.0,494675
2021-08-06,006400,758749.0,769519.0,754833.0,759729.0,272671
2021-08-09,006400,757770.0,763645.0,749938.0,761687.0,196900
2021-08-10,006400,772456.0,785184.0,767561.0,783226.0,411437
2021-08-11,006400,785184.0,791058.0,774414.0,785184.0,288807
2021-08-12,006400,787142.0,807702.0,780289.0,799870.0,462557
2021-08-13,006400,808681.0,810639.0,790079.0,799870.0,335923
2021-08-17,006400,791058.0,797911.0,773435.0,777352.0,403203
2021-08-18,006400,775394.0,785184.0,759729.0,777352.0,222314
2021-08-19,006400,776372.0,781267.0,759729.0,760708.0,280949
2021-08-20,006400,759729.0,768540.0,745043.0,755813.0,292635
2021-08-23,006400,763645.0,791058.0,756792.0,781268.0,375014
2021-08-24,006400,789100.0,793995.0,730358.0,753855.0,533408
2021-08-25,006400,754833.0,760708.0,745043.0,759729.0,247482
2021-08-26,006400,761687.0,764624.0,742106.0,748960.0,221873
2021-08-27,006400,746022.0,753855.0,739169.0,748960.0,155950
2021-08-30,006400,756792.0,758750.0,737211.0,747002.0,194072
2021-08-31,006400,746023.0,776373.0,744064.0,776373.0,402339
2021-09-01,006400,776373.0,778331.0,762666.0,771478.0,208032
2021-09-02,006400,764624.0,769519.0,734274.0,734274.0,523949
2021-09-03,006400,741127.0,747981.0,737211.0,744065.0,220437
2021-09-06,006400,744064.0,752876.0,738190.0,750918.0,138542
2021-09-07,006400,757770.0,766582.0,753854.0,758750.0,187447
2021-09-08,006400,758750.0,758750.0,745043.0,753855.0,242940
2021-09-09,006400,746022.0,753854.0,730357.0,733295.0,334124
2021-09-10,006400,734274.0,744064.0,728399.0,734274.0,184388
2021-09-13,006400,729379.0,731337.0,720567.0,725463.0,205088
2021-09-14,006400,725463.0,740149.0,725463.0,739170.0,201770
2021-09-15,006400,745043.0,745043.0,731336.0,734274.0,129628
2021-09-16,006400,719589.0,727421.0,695113.0,709799.0,737049
2021-09-17,006400,708820.0,716652.0,704903.0,709799.0,266799
2021-09-23,006400,701966.0,722526.0,701966.0,715673.0,249551
2021-09-24,006400,720568.0,721547.0,705882.0,710778.0,169002
2021-09-27,006400,726442.0,732316.0,711756.0,719589.0,301114
2021-09-28,006400,714693.0,718609.0,697070.0,700008.0,250608
2021-09-29,006400,685322.0,695113.0,680427.0,694134.0,312486
2021-09-30,006400,694133.0,703924.0,687280.0,702945.0,260988
2021-10-01,006400,694134.0,702945.0,687280.0,692176.0,188414
2021-10-05,006400,673574.0,679448.0,655951.0,665742.0,370614
2021-10-06,006400,666721.0,677490.0,652036.0,652036.0,364224
2021-10-07,006400,659868.0,662805.0,643224.0,653015.0,249794
2021-10-08,006400,665741.0,680427.0,656930.0,671616.0,312373
2021-10-12,006400,672595.0,677490.0,640287.0,649099.0,383167
2021-10-13,006400,649098.0,662805.0,646161.0,656931.0,236358
2021-10-14,006400,665741.0,677490.0,660846.0,677490.0,318769
2021-10-15,006400,688259.0,700008.0,683364.0,697071.0,250231
2021-10-18,006400,709798.0,713714.0,686301.0,690218.0,359485
2021-10-19,006400,700008.0,713715.0,691197.0,711757.0,239343
2021-10-20,006400,719589.0,723505.0,708819.0,711757.0,198485
2021-10-21,006400,712736.0,716652.0,695113.0,707841.0,221198
2021-10-22,006400,709798.0,724484.0,702945.0,721547.0,241352
2021-10-25,006400,714693.0,722526.0,702945.0,717631.0,198103
2021-10-26,006400,730358.0,733295.0,718609.0,730358.0,268436
2021-10-27,006400,722525.0,737211.0,721546.0,734274.0,169636
2021-10-28,006400,739169.0,748959.0,730358.0,730358.0,280570
2021-10-29,006400,731337.0,733295.0,718610.0,718610.0,357280
2021-11-01,006400,717631.0,717631.0,700987.0,707841.0,261582
2021-11-02,006400,716652.0,727421.0,708819.0,715673.0,223637
2021-11-03,006400,716652.0,731337.0,709798.0,716652.0,257753
2021-11-04,006400,724483.0,735253.0,722525.0,735253.0,314881
2021-11-05,006400,736232.0,739170.0,722526.0,739170.0,195066
2021-11-08,006400,740148.0,740148.0,724483.0,728400.0,144339
2021-11-09,006400,724483.0,736232.0,722525.0,732316.0,159465
2021-11-10,006400,723504.0,732316.0,719588.0,732316.0,164239
2021-11-11,006400,731336.0,737211.0,719588.0,737211.0,234351
2021-11-12,006400,741127.0,741127.0,729378.0,735253.0,198047
2021-11-15,006400,742107.0,743086.0,731337.0,738191.0,127007
2021-11-16,006400,738190.0,748960.0,736232.0,744065.0,205754
2021-11-17,006400,751897.0,755813.0,741127.0,746023.0,167915
2021-11-18,006400,741127.0,747002.0,737211.0,747002.0,151714
2021-11-19,006400,745044.0,745044.0,735253.0,741128.0,191568
2021-11-22,006400,736232.0,736232.0,721546.0,730358.0,220101
2021-11-23,006400,729379.0,729379.0,710777.0,721547.0,211877
2021-11-24,006400,716652.0,722526.0,705882.0,714694.0,200397
2021-11-25,006400,712735.0,714693.0,699029.0,700008.0,207685
2021-11-26,006400,694133.0,709798.0,691196.0,698050.0,196690
2021-11-29,006400,687280.0,696092.0,677490.0,694134.0,205010
2021-11-30,006400,697070.0,701965.0,663783.0,673574.0,401571
2021-12-01,006400,679449.0,683365.0,665742.0,678470.0,231132
2021-12-02,006400,673574.0,681406.0,665741.0,670637.0,298117
2021-12-03,006400,667699.0,684343.0,666720.0,677490.0,266107
2021-12-06,006400,677490.0,688260.0,668679.0,683365.0,165999
2021-12-07,006400,686301.0,687280.0,669657.0,676511.0,175744
2021-12-08,006400,685322.0,703924.0,680427.0,695113.0,270453
2021-12-09,006400,699029.0,701966.0,690217.0,693155.0,319725
2021-12-10,006400,690217.0,696092.0,682385.0,694134.0,187571
2021-12-13,006400,694134.0,704903.0,687281.0,688260.0,162603
2021-12-14,006400,682385.0,683364.0,665742.0,665742.0,299366
2021-12-15,006400,659868.0,663784.0,647140.0,659868.0,334146
2021-12-16,006400,665741.0,676511.0,663783.0,668679.0,228734
2021-12-17,006400,656930.0,671616.0,656930.0,665742.0,247978
2021-12-20,006400,660846.0,661825.0,639308.0,640287.0,360418
2021-12-21,006400,639308.0,640287.0,614832.0,631476.0,454350
2021-12-22,006400,632454.0,635391.0,615810.0,618748.0,376011
2021-12-23,006400,627559.0,632455.0,624622.0,629518.0,264998
2021-12-24,006400,634412.0,648119.0,632454.0,637350.0,219813
2021-12-27,006400,637350.0,637350.0,628538.0,630497.0,132332
2021-12-28,006400,633433.0,637350.0,626580.0,637350.0,234291
2021-12-29,006400,646161.0,653015.0,641266.0,649099.0,243664
2021-12-30,006400,643224.0,646161.0,637349.0,641266.0,151016
2022-01-03,006400,649098.0,650077.0,629517.0,636371.0,173733
2022-01-04,006400,639308.0,642245.0,631475.0,635392.0,213740
2022-01-05,006400,630496.0,636371.0,621685.0,634413.0,344109
2022-01-06,006400,628539.0,644203.0,624622.0,628539.0,240883
2022-01-07,006400,634413.0,635392.0,621686.0,622665.0,468135
2022-01-10,006400,623643.0,623643.0,609937.0,610916.0,267241
2022-01-11,006400,626580.0,626580.0,608957.0,613853.0,277829
2022-01-12,006400,618748.0,649098.0,618748.0,645182.0,447219
2022-01-13,006400,659868.0,659868.0,646161.0,652036.0,320486
2022-01-14,006400,640287.0,651056.0,629517.0,633434.0,251120
2022-01-17,006400,632455.0,644203.0,624622.0,627560.0,263450
2022-01-18,006400,628538.0,667700.0,626580.0,660847.0,497674
2022-01-19,006400,661825.0,665741.0,645181.0,647140.0,327176
2022-01-20,006400,643224.0,677490.0,638328.0,673574.0,383862
2022-01-21,006400,672595.0,676511.0,654972.0,669658.0,267527
2022-01-24,006400,661825.0,670637.0,653014.0,667700.0,287978
2022-01-25,006400,659868.0,661826.0,626580.0,628539.0,472994
2022-01-26,006400,632455.0,637350.0,619728.0,619728.0,336362
2022-01-27,006400,623643.0,632454.0,577628.0,581545.0,613410
2022-01-28,006400,575671.0,579587.0,540425.0,571755.0,892895
2022-02-03,006400,576650.0,587419.0,567838.0,571755.0,547988
2022-02-04,006400,567838.0,577629.0,561964.0,574692.0,449089
2022-02-07,006400,576649.0,577628.0,555111.0,556090.0,383906
2022-02-08,006400,551195.0,559027.0,534551.0,544342.0,680048
2022-02-09,006400,548257.0,561964.0,543362.0,554132.0,337376
2022-02-10,006400,560985.0,567838.0,551194.0,557069.0,301211
2022-02-11,006400,545321.0,546300.0,533572.0,535531.0,373444
2022-02-14,006400,520845.0,528677.0,510075.0,514971.0,450734
2022-02-15,006400,513991.0,530635.0,513012.0,518887.0,236154
2022-02-16,006400,533572.0,536509.0,525739.0,528677.0,225575
2022-02-17,006400,531614.0,554132.0,530635.0,545321.0,399569
2022-02-18,006400,535530.0,548258.0,535530.0,543363.0,182529
2022-02-21,006400,533572.0,543363.0,523782.0,541405.0,158128
2022-02-22,006400,526718.0,536509.0,524760.0,529656.0,201116
2022-02-23,006400,535530.0,541405.0,525740.0,537489.0,154629
2022-02-24,006400,524761.0,526719.0,504201.0,505181.0,390542
2022-02-25,006400,515949.0,530635.0,513012.0,527698.0,255282
2022-02-28,006400,521824.0,538468.0,518887.0,536510.0,253290
2022-03-02,006400,547279.0,547279.0,530635.0,535531.0,283173
2022-03-03,006400,540426.0,543363.0,538468.0,539447.0,152596
2022-03-04,006400,536509.0,536509.0,516929.0,516929.0,331919
2022-03-07,006400,503222.0,509096.0,494410.0,500285.0,347059
2022-03-08,006400,483641.0,493432.0,483152.0,486579.0,411686
2022-03-10,006400,501264.0,501264.0,488047.0,492453.0,432479
2022-03-11,006400,490494.0,496368.0,462592.0,470914.0,620502
2022-03-14,006400,463082.0,480705.0,452802.0,480705.0,666256
2022-03-15,006400,471893.0,479236.0,468956.0,476789.0,281203
2022-03-16,006400,482173.0,489026.0,474830.0,487558.0,307970
2022-03-17,006400,504201.0,506159.0,495389.0,497348.0,383030
2022-03-18,006400,505180.0,505180.0,491473.0,493432.0,348053
2022-03-21,006400,500285.0,504201.0,491473.0,493432.0,235852
2022-03-22,006400,492452.0,500285.0,489515.0,498327.0,180511
2022-03-23,006400,504201.0,516929.0,502243.0,509097.0,397546
2022-03-24,006400,510075.0,519866.0,504201.0,519866.0,330208
2022-03-25,006400,530635.0,535530.0,524760.0,529656.0,435896
2022-03-28,006400,528677.0,528677.0,515949.0,521824.0,210424
2022-03-29,006400,528676.0,533572.0,521823.0,530635.0,220044
2022-03-30,006400,540425.0,557069.0,539446.0,549237.0,565755
2022-03-31,006400,552173.0,583503.0,550215.0,583503.0,669191
2022-04-01,006400,577629.0,584482.0,572733.0,574692.0,353586
2022-04-04,006400,563922.0,574692.0,550216.0,572734.0,321355
2022-04-05,006400,582523.0,596230.0,578607.0,587419.0,365373
2022-04-06,006400,577628.0,592314.0,577628.0,585461.0,241250
2022-04-07,006400,578608.0,579587.0,565880.0,570776.0,256487
2022-04-08,006400,574691.0,592314.0,573712.0,588398.0,262685
2022-04-11,006400,582524.0,583503.0,568817.0,572734.0,238193
2022-04-12,006400,560985.0,569797.0,557069.0,564902.0,305389
2022-04-13,006400,563922.0,588398.0,562943.0,586440.0,370416
2022-04-14,006400,589377.0,607000.0,584482.0,607000.0,541726
2022-04-15,006400,594272.0,607000.0,593293.0,600147.0,234901
2022-04-18,006400,594272.0,603083.0,587418.0,588398.0,168767
2022-04-19,006400,593293.0,601126.0,592314.0,597210.0,120314
2022-04-20,006400,597210.0,599168.0,587419.0,594273.0,174911
2022-04-21,006400,598189.0,609937.0,596230.0,597210.0,179070
2022-04-22,006400,590356.0,592314.0,577628.0,583503.0,202552
2022-04-25,006400,570776.0,575671.0,560985.0,565881.0,252942
2022-04-26,006400,568818.0,577629.0,567839.0,568818.0,147495
2022-04-27,006400,548258.0,578608.0,548258.0,577629.0,269989
2022-04-28,006400,595251.0,595251.0,570775.0,585461.0,307720
2022-04-29,006400,591335.0,614832.0,587419.0,598189.0,411296
2022-05-02,006400,591335.0,600147.0,588398.0,598189.0,198941
2022-05-03,006400,601125.0,616790.0,595251.0,610916.0,278829
2022-05-04,006400,616790.0,621685.0,598188.0,599168.0,205389
2022-05-06,006400,592314.0,606021.0,591335.0,604063.0,312415
2022-05-09,006400,596230.0,602104.0,578608.0,578608.0,239007
2022-05-10,006400,563922.0,584482.0,556090.0,580566.0,397121
2022-05-11,006400,574692.0,578608.0,562943.0,571755.0,283605
2022-05-12,006400,559027.0,571754.0,552174.0,552174.0,323043
2022-05-13,006400,557069.0,580566.0,557069.0,576650.0,252921
2022-05-16,006400,585461.0,590356.0,568817.0,574692.0,143125
2022-05-17,006400,576649.0,581545.0,574691.0,578608.0,135454
2022-05-18,006400,586440.0,594273.0,579587.0,590357.0,206361
2022-05-19,006400,573712.0,583503.0,573712.0,578608.0,197247
2022-05-20,006400,582524.0,597210.0,581545.0,592315.0,286584
2022-05-23,006400,602105.0,609937.0,593293.0,598189.0,218342
2022-05-24,006400,601125.0,601125.0,570775.0,572734.0,322709
2022-05-25,006400,577629.0,579587.0,566859.0,575671.0,237006
2022-05-26,006400,578608.0,580566.0,566859.0,569797.0,207549
2022-05-27,006400,577629.0,583503.0,572733.0,577629.0,200377
2022-05-30,006400,584482.0,585461.0,557069.0,568818.0,401333
2022-05-31,006400,563923.0,567839.0,552174.0,562944.0,598858
2022-06-02,006400,557069.0,560006.0,551194.0,557069.0,251714
2022-06-03,006400,560985.0,562943.0,554131.0,557069.0,197760
2022-06-07,006400,550215.0,552173.0,524761.0,524761.0,502997
2022-06-08,006400,534552.0,539447.0,530635.0,535531.0,265817
2022-06-09,006400,535530.0,544342.0,527698.0,544342.0,428632
2022-06-10,006400,537488.0,551195.0,536509.0,548258.0,198208
2022-06-13,006400,534551.0,548258.0,534551.0,537489.0,213001
2022-06-14,006400,526719.0,527698.0,507138.0,519866.0,450106
2022-06-15,006400,522803.0,525740.0,510075.0,516929.0,223031
2022-06-16,006400,525740.0,551195.0,525740.0,537489.0,331309
2022-06-17,006400,529656.0,553153.0,523782.0,544342.0,406002
2022-06-20,006400,548258.0,560985.0,536509.0,547279.0,258966
2022-06-21,006400,557068.0,564901.0,552173.0,560006.0,263586
2022-06-22,006400,561964.0,562943.0,525740.0,525740.0,329196
2022-06-23,006400,525740.0,538467.0,520844.0,521824.0,281943
2022-06-24,006400,522803.0,540426.0,515950.0,538468.0,272993
2022-06-27,006400,551194.0,564901.0,549236.0,557069.0,262721
2022-06-28,006400,556090.0,568818.0,553153.0,568818.0,240297
2022-06-29,006400,559027.0,566859.0,557069.0,558048.0,176400
2022-06-30,006400,552174.0,557069.0,520845.0,520845.0,470686
2022-07-01,006400,520844.0,523781.0,498326.0,501264.0,346756
2022-07-04,006400,499306.0,505180.0,490494.0,495390.0,213483
2022-07-05,006400,501264.0,524761.0,498327.0,524761.0,211301
2022-07-06,006400,518887.0,521824.0,506159.0,511055.0,216867
2022-07-07,006400,519865.0,534551.0,517907.0,529656.0,215023
2022-07-08,006400,542383.0,547278.0,519865.0,525740.0,241217
2022-07-11,006400,527698.0,536509.0,512033.0,515950.0,179141
2022-07-12,006400,512033.0,517908.0,501264.0,516929.0,180604
2022-07-13,006400,515949.0,526719.0,509096.0,516929.0,221867
2022-07-14,006400,525739.0,538467.0,522802.0,529656.0,337062
2022-07-15,006400,535530.0,544342.0,530635.0,536510.0,233986
2022-07-18,006400,538468.0,545321.0,526719.0,534552.0,159002
2022-07-19,006400,537489.0,542384.0,531614.0,533573.0,137736
2022-07-20,006400,545320.0,553153.0,538467.0,547279.0,262541
2022-07-21,006400,552173.0,561964.0,546299.0,555111.0,225674
2022-07-22,006400,556090.0,561964.0,550215.0,556090.0,146156
2022-07-25,006400,554132.0,560006.0,545320.0,546300.0,176995
2022-07-26,006400,545320.0,551195.0,537488.0,551195.0,133676
2022-07-27,006400,552174.0,556090.0,538467.0,544342.0,167033
2022-07-28,006400,549237.0,566860.0,546300.0,565881.0,263692
2022-07-29,006400,573712.0,581544.0,542383.0,557069.0,616020
2022-08-01,006400,557069.0,570776.0,550216.0,570776.0,347168
2022-08-02,006400,576649.0,576649.0,559026.0,560006.0,228403
2022-08-03,006400,560006.0,575671.0,560006.0,573713.0,245630
2022-08-04,006400,582524.0,583503.0,567838.0,576650.0,210518
2022-08-05,006400,579586.0,587419.0,577628.0,585461.0,279577
2022-08-08,006400,583502.0,590356.0,579586.0,584482.0,163730
2022-08-09,006400,593293.0,605042.0,588398.0,602105.0,337966
2022-08-10,006400,605042.0,611895.0,598188.0,599168.0,262706
2022-08-11,006400,606021.0,607000.0,598188.0,606021.0,213377
2022-08-12,006400,605041.0,611895.0,603083.0,609937.0,175675
2022-08-16,006400,621685.0,621685.0,612873.0,618748.0,168568
2022-08-17,006400,614832.0,618748.0,608957.0,615811.0,154837
2022-08-18,006400,605041.0,611895.0,598188.0,610916.0,182462
2022-08-19,006400,612874.0,615811.0,599167.0,605042.0,127685
2022-08-22,006400,598188.0,598188.0,587419.0,587419.0,145195
2022-08-23,006400,583503.0,591335.0,568817.0,574692.0,268213
2022-08-24,006400,579587.0,586440.0,574691.0,578608.0,153618
2022-08-25,006400,580566.0,580566.0,560985.0,574692.0,195648
2022-08-26,006400,575671.0,579587.0,571754.0,573713.0,131216
2022-08-29,006400,556090.0,566860.0,555111.0,563923.0,148748
2022-08-30,006400,562943.0,567839.0,556090.0,565881.0,167523
2022-08-31,006400,558048.0,585461.0,558048.0,585461.0,264969
2022-09-01,006400,576650.0,577629.0,562944.0,562944.0,234153
2022-09-02,006400,568818.0,574692.0,562943.0,563923.0,147450
2022-09-05,006400,564901.0,567838.0,551194.0,554132.0,151147
2022-09-06,006400,555111.0,560985.0,544341.0,548258.0,152072
2022-09-07,006400,548258.0,552174.0,539446.0,542384.0,200634
2022-09-08,006400,551194.0,562943.0,550215.0,559027.0,273383
2022-09-13,006400,573712.0,591335.0,568817.0,589377.0,338059
2022-09-14,006400,572734.0,607000.0,571755.0,601126.0,355207
2022-09-15,006400,607000.0,613853.0,599167.0,602105.0,261839
2022-09-16,006400,596230.0,607978.0,585460.0,589377.0,267531
2022-09-19,006400,592314.0,605042.0,589377.0,595252.0,173892
2022-09-20,006400,603084.0,620707.0,595252.0,620707.0,418177
2022-09-21,006400,612874.0,616790.0,598188.0,606021.0,210025
2022-09-22,006400,599167.0,615811.0,595251.0,615811.0,209274
2022-09-23,006400,616790.0,618748.0,589377.0,597210.0,229713
2022-09-26,006400,588398.0,596230.0,581544.0,584482.0,296509
2022-09-27,006400,584482.0,586440.0,562943.0,574692.0,243868
2022-09-28,006400,570775.0,572733.0,546299.0,552174.0,288843
2022-09-29,006400,562943.0,571754.0,549236.0,554132.0,211188
2022-09-30,006400,552174.0,562944.0,532593.0,534552.0,310822
2022-10-04,006400,538467.0,547279.0,525740.0,544342.0,322930
2022-10-05,006400,567838.0,567838.0,547278.0,557069.0,272809
2022-10-06,006400,559027.0,579587.0,556090.0,572734.0,179276
2022-10-07,006400,563922.0,578608.0,560985.0,578608.0,172821
2022-10-11,006400,566859.0,587419.0,565880.0,587419.0,292620
2022-10-12,006400,586440.0,597210.0,574692.0,597210.0,308570
2022-10-13,006400,595251.0,595251.0,582524.0,583503.0,280516
2022-10-14,006400,594273.0,594273.0,585461.0,590357.0,178983
2022-10-17,006400,583503.0,600147.0,575671.0,592315.0,213501
2022-10-18,006400,601126.0,602105.0,584482.0,592315.0,190955
2022-10-19,006400,598189.0,600147.0,588398.0,593294.0,241272
2022-10-20,006400,588398.0,589377.0,563922.0,576650.0,307889
2022-10-21,006400,591335.0,621685.0,591335.0,613853.0,744303
2022-10-24,006400,622664.0,636371.0,613853.0,636371.0,470310
2022-10-25,006400,639307.0,653993.0,637349.0,641266.0,283522
2022-10-26,006400,653993.0,662805.0,639308.0,662805.0,459519
2022-10-27,006400,670637.0,719589.0,668679.0,711757.0,798935
2022-10-28,006400,697071.0,719589.0,697071.0,711757.0,485787
2022-10-31,006400,718609.0,724484.0,706861.0,721547.0,300139
2022-11-01,006400,719589.0,744065.0,716652.0,744065.0,416088
2022-11-02,006400,734274.0,738190.0,700008.0,709799.0,504669
2022-11-03,006400,695113.0,729379.0,694134.0,723505.0,365822
2022-11-04,006400,719589.0,726442.0,710777.0,717631.0,273402
2022-11-07,006400,726442.0,733295.0,717630.0,724484.0,240997
2022-11-08,006400,718610.0,723505.0,696092.0,714694.0,364880
2022-11-09,006400,714693.0,722526.0,707840.0,722526.0,214498
2022-11-10,006400,713715.0,716652.0,701966.0,709799.0,337112
2022-11-11,006400,725462.0,734274.0,717630.0,731337.0,315224
2022-11-14,006400,733295.0,766582.0,723505.0,743086.0,439160
2022-11-15,006400,740148.0,740148.0,700007.0,702945.0,596994
2022-11-16,006400,706861.0,707840.0,688259.0,706861.0,318044
2022-11-17,006400,704903.0,705882.0,685323.0,685323.0,294504
2022-11-18,006400,685322.0,700987.0,681406.0,686302.0,175441
2022-11-21,006400,690218.0,692176.0,673574.0,679449.0,218825
2022-11-22,006400,678469.0,689238.0,665742.0,665742.0,189199
2022-11-23,006400,675532.0,694134.0,673574.0,686302.0,203395
2022-11-24,006400,698049.0,704903.0,691196.0,704903.0,208698
2022-11-25,006400,705882.0,713715.0,698050.0,709799.0,230244
2022-11-28,006400,711757.0,714694.0,700008.0,711757.0,194233
2022-11-29,006400,708819.0,708819.0,698049.0,702945.0,141275
2022-11-30,006400,701966.0,713715.0,695113.0,713715.0,259885
2022-12-01,006400,721547.0,725463.0,709799.0,710778.0,159313
2022-12-02,006400,706861.0,713714.0,702945.0,702945.0,128168
2022-12-05,006400,702945.0,704903.0,680427.0,682386.0,224683
2022-12-06,006400,670637.0,696092.0,666721.0,691197.0,216571
2022-12-07,006400,691196.0,700008.0,685322.0,693155.0,177069
2022-12-08,006400,694134.0,700987.0,678470.0,678470.0,302444
2022-12-09,006400,676511.0,678469.0,631476.0,631476.0,438701
2022-12-12,006400,624622.0,643224.0,618748.0,636371.0,315352
2022-12-13,006400,641266.0,650077.0,625601.0,629518.0,204333
2022-12-14,006400,634413.0,654973.0,634413.0,653015.0,226335
2022-12-15,006400,647140.0,658889.0,644203.0,651057.0,201969
2022-12-16,006400,640287.0,653015.0,634413.0,653015.0,275818
2022-12-19,006400,644203.0,645182.0,628538.0,633434.0,204083
2022-12-20,006400,632455.0,640287.0,624622.0,631476.0,132021
2022-12-21,006400,632455.0,632455.0,614832.0,620707.0,169223
2022-12-22,006400,623644.0,630497.0,617769.0,623644.0,172633
2022-12-23,006400,612874.0,614832.0,601125.0,608958.0,208502
2022-12-26,006400,605041.0,613853.0,605041.0,610916.0,127298
2022-12-27,006400,614832.0,620706.0,604062.0,610916.0,182691
2022-12-28,006400,604063.0,608958.0,587419.0,590357.0,244018
2022-12-29,006400,591335.0,593293.0,578608.0,578608.0,202002
2023-01-02,006400,584481.0,603083.0,584481.0,589377.0,145145
2023-01-03,006400,600147.0,605042.0,583503.0,592315.0,208134
2023-01-04,006400,583503.0,593294.0,568818.0,590357.0,228448
2023-01-05,006400,599167.0,599167.0,569796.0,570776.0,375301
2023-01-06,006400,565880.0,581545.0,561964.0,573713.0,228914
2023-01-09,006400,579586.0,589377.0,573712.0,587419.0,232851
2023-01-10,006400,593293.0,607000.0,591335.0,599168.0,254281
2023-01-11,006400,605041.0,612874.0,599167.0,610916.0,220621
2023-01-12,006400,617769.0,619727.0,608957.0,615811.0,245990
2023-01-13,006400,615810.0,624622.0,615810.0,617769.0,159010
2023-01-16,006400,616790.0,623643.0,608957.0,610916.0,132782
2023-01-17,006400,608958.0,610916.0,598188.0,603084.0,136849
2023-01-18,006400,607000.0,607000.0,593293.0,600147.0,132005
2023-01-19,006400,598189.0,604063.0,591335.0,597210.0,153595
2023-01-20,006400,600146.0,607000.0,595251.0,606021.0,155343
2023-01-25,006400,621685.0,638329.0,618748.0,635392.0,259466
2023-01-26,006400,644203.0,661826.0,630497.0,657910.0,285639
2023-01-27,006400,665741.0,674553.0,653993.0,672595.0,270394
2023-01-30,006400,679448.0,679448.0,665741.0,672595.0,328815
2023-01-31,006400,682385.0,689238.0,667699.0,670637.0,448111
2023-02-01,006400,682385.0,705882.0,676511.0,704903.0,406175
2023-02-02,006400,706861.0,713714.0,697070.0,700987.0,240292
