date,symbol,open,high,low,close,volume
2024-04-05,051910,276291.0,278903.0,273104.0,276291.0,10194047
2024-04-08,051910,278300.0,280910.0,277697.0,278300.0,1172029
2024-04-09,051910,284566.0,287586.0,283052.0,284566.0,4693368
2024-04-10,051910,294732.0,294733.0,291248.0,294732.0,5124143
2024-04-11,051910,307176.0,310293.0,306065.0,307176.0,4957668
2024-04-12,051910,306998.0,310014.0,303554.0,306998.0,33265810
2024-04-15,051910,308356.0,311143.0,303579.0,308356.0,4231114
2024-04-16,051910,315318.0,316816.0,315310.0,315318.0,1813425
2024-04-17,051910,308588.0,311164.0,305768.0,308588.0,696811
2024-04-18,051910,318554.0,320383.0,314096.0,318554.0,854158
2024-04-19,051910,310012.0,310473.0,308453.0,310012.0,19704563
2024-04-22,051910,314544.0,315308.0,311316.0,314544.0,11184065
2024-04-23,051910,308633.0,313659.0,307755.0,308633.0,16039774
2024-04-24,051910,312978.0,313407.0,311352.0,312978.0,2324678
2024-04-25,051910,315816.0,316059.0,313940.0,315816.0,2770029
2024-04-26,051910,316470.0,323207.0,315020.0,316470.0,1227240
2024-04-29,051910,309328.0,314548.0,303779.0,309328.0,842856
2024-04-30,051910,305096.0,311056.0,303492.0,305096.0,3904928
2024-05-01,051910,307693.0,308096.0,307454.0,307693.0,989253
2024-05-02,051910,316775.0,322500.0,311445.0,316775.0,1174051
2024-05-03,051910,315161.0,318201.0,313566.0,315161.0,1578093
2024-05-06,051910,328965.0,332882.0,328266.0,328965.0,9129178
2024-05-07,051910,336406.0,338303.0,333660.0,336406.0,3534714
2024-05-08,051910,342371.0,342847.0,336972.0,342371.0,1464721
2024-05-09,051910,342036.0,342295.0,335289.0,342036.0,817504
2024-05-10,051910,345666.0,350813.0,337814.0,345666.0,2181673
2024-05-13,051910,349236.0,351226.0,348553.0,349236.0,2961347
2024-05-14,051910,352456.0,361381.0,350052.0,352456.0,3708647
2024-05-15,051910,351064.0,358249.0,348694.0,351064.0,2184557
2024-05-16,051910,365222.0,368261.0,363213.0,365222.0,2822051
2024-05-17,051910,371546.0,372318.0,366743.0,371546.0,1919991
2024-05-20,051910,367219.0,367502.0,365655.0,367219.0,4966399
2024-05-21,051910,354358.0,358129.0,353463.0,354358.0,13053045
2024-05-22,051910,357684.0,361623.0,356015.0,357684.0,12562487
2024-05-23,051910,361599.0,361953.0,353382.0,361599.0,7952819
2024-05-24,051910,365929.0,370599.0,361214.0,365929.0,4380684
2024-05-27,051910,367177.0,369432.0,366659.0,367177.0,16008444
2024-05-28,051910,372467.0,376717.0,372052.0,372467.0,1461587
2024-05-29,051910,369765.0,371295.0,367999.0,369765.0,931791
2024-05-30,051910,369006.0,371075.0,358196.0,369006.0,25468985
2024-05-31,051910,377226.0,378645.0,377155.0,377226.0,1012917
2024-06-03,051910,390208.0,397611.0,389596.0,390208.0,9097685
2024-06-04,051910,391771.0,397008.0,390157.0,391771.0,3730034
2024-06-05,051910,388405.0,389254.0,388050.0,388405.0,3015033
2024-06-06,051910,389005.0,393131.0,386216.0,389005.0,904751
2024-06-07,051910,396807.0,405163.0,392230.0,396807.0,13076789
2024-06-10,051910,394608.0,404880.0,393182.0,394608.0,3065789
2024-06-11,051910,386829.0,388822.0,380910.0,386829.0,6356110
2024-06-12,051910,379869.0,385938.0,378627.0,379869.0,2640669
2024-06-13,051910,383829.0,385884.0,381866.0,383829.0,22638307
2024-06-14,051910,390281.0,390469.0,389567.0,390281.0,2288316
2024-06-17,051910,399692.0,402200.0,399511.0,399692.0,3440742
2024-06-18,051910,395881.0,401314.0,394602.0,395881.0,3075555
2024-06-19,051910,400040.0,402174.0,395156.0,400040.0,1360314
2024-06-20,051910,413937.0,421171.0,412138.0,413937.0,5258890
2024-06-21,051910,407558.0,409288.0,402343.0,407558.0,356176
2024-06-24,051910,411860.0,422128.0,407883.0,411860.0,16670752
2024-06-25,051910,407273.0,412054.0,406467.0,407273.0,25852201
2024-06-26,051910,392557.0,396684.0,386679.0,392557.0,20951113
2024-06-27,051910,391941.0,396798.0,383727.0,391941.0,16101812
2024-06-28,051910,397459.0,400688.0,397265.0,397459.0,2784669
2024-07-01,051910,400288.0,406096.0,396768.0,400288.0,1113060
2024-07-02,051910,411508.0,412797.0,408681.0,411508.0,14168629
2024-07-03,051910,402566.0,402710.0,400426.0,402566.0,681560
2024-07-04,051910,405558.0,415744.0,398096.0,405558.0,3165176
2024-07-05,051910,410957.0,411462.0,410492.0,410957.0,891609
2024-07-08,051910,413075.0,416201.0,404029.0,413075.0,10794984
2024-07-09,051910,421200.0,421417.0,420235.0,421200.0,9571667
2024-07-10,051910,423300.0,427127.0,422041.0,423300.0,12139604
2024-07-11,051910,426227.0,427055.0,420814.0,426227.0,4355525
2024-07-12,051910,419349.0,422025.0,415929.0,419349.0,1125530
2024-07-15,051910,437379.0,443202.0,428979.0,437379.0,962322
2024-07-16,051910,438221.0,443889.0,435172.0,438221.0,1305208
2024-07-17,051910,449304.0,451084.0,444504.0,449304.0,5981134
2024-07-18,051910,470229.0,477186.0,464308.0,470229.0,10287507
2024-07-19,051910,461310.0,465956.0,459759.0,461310.0,2603907
2024-07-22,051910,453939.0,457203.0,444634.0,453939.0,3271250
2024-07-23,051910,461267.0,464915.0,457670.0,461267.0,9645333
2024-07-24,051910,449047.0,450912.0,448894.0,449047.0,3654144
2024-07-25,051910,447663.0,449435.0,444562.0,447663.0,6815006
2024-07-26,051910,439061.0,440308.0,433815.0,439061.0,7997561
2024-07-29,051910,427225.0,428727.0,418774.0,427225.0,3426106
2024-07-30,051910,443654.0,447859.0,439953.0,443654.0,7018287
2024-07-31,051910,430187.0,432909.0,427621.0,430187.0,1733605
2024-08-01,051910,428371.0,431559.0,426566.0,428371.0,4268693
2024-08-02,051910,425680.0,427255.0,425153.0,425680.0,5167014
2024-08-05,051910,421662.0,422432.0,417488.0,421662.0,3156556
2024-08-06,051910,415034.0,419657.0,413960.0,415034.0,4043979
2024-08-07,051910,421740.0,423558.0,420019.0,421740.0,5670555
2024-08-08,051910,425702.0,429217.0,425066.0,425702.0,4705018
2024-08-09,051910,425976.0,434864.0,425292.0,425976.0,29874954
2024-08-12,051910,423122.0,426202.0,421542.0,423122.0,4467672
2024-08-13,051910,433427.0,438879.0,430257.0,433427.0,5899759
2024-08-14,051910,432411.0,433876.0,427960.0,432411.0,7820940
2024-08-15,051910,422742.0,426210.0,422469.0,422742.0,3516139
2024-08-16,051910,423573.0,424209.0,418525.0,423573.0,3006484
2024-08-19,051910,414300.0,415931.0,413560.0,414300.0,11175280
2024-08-20,051910,419505.0,423073.0,409079.0,419505.0,4259981
2024-08-21,051910,430415.0,431068.0,428119.0,430415.0,7568220
2024-08-22,051910,441117.0,445781.0,437269.0,441117.0,2385485
2024-08-23,051910,436293.0,437744.0,432222.0,436293.0,2616319
2024-08-26,051910,445806.0,452282.0,441721.0,445806.0,1415621
2024-08-27,051910,444777.0,446145.0,442444.0,444777.0,12637797
2024-08-28,051910,448772.0,448949.0,442328.0,448772.0,876931
2024-08-29,051910,451518.0,461148.0,446946.0,451518.0,2790820
2024-08-30,051910,481031.0,492132.0,480158.0,481031.0,2939244
2024-09-02,051910,490849.0,499209.0,482809.0,490849.0,547777
2024-09-03,051910,484988.0,487814.0,482578.0,484988.0,9528248
2024-09-04,051910,473594.0,484563.0,469530.0,473594.0,1428026
2024-09-05,051910,454712.0,455371.0,451105.0,454712.0,2893400
2024-09-06,051910,450775.0,451494.0,449105.0,450775.0,849117
2024-09-09,051910,444558.0,446875.0,443127.0,444558.0,3867271
2024-09-10,051910,435932.0,436723.0,426441.0,435932.0,3907766
2024-09-11,051910,448607.0,455221.0,445979.0,448607.0,4543039
2024-09-12,051910,460072.0,462135.0,456888.0,460072.0,456378
2024-09-13,051910,461254.0,470673.0,459975.0,461254.0,3196992
2024-09-16,051910,464456.0,464508.0,460680.0,464456.0,7446687
2024-09-17,051910,466785.0,466868.0,462233.0,466785.0,12037146
2024-09-18,051910,473224.0,475841.0,468483.0,473224.0,1987581
2024-09-19,051910,466060.0,469600.0,457805.0,466060.0,5238482
2024-09-20,051910,449224.0,454743.0,439900.0,449224.0,2999422
2024-09-23,051910,448098.0,449562.0,443427.0,448098.0,1012331
2024-09-24,051910,452484.0,454975.0,451053.0,452484.0,1348834
2024-09-25,051910,454349.0,460270.0,451686.0,454349.0,2164253
2024-09-26,051910,456913.0,458013.0,456877.0,456913.0,2360511
2024-09-27,051910,455640.0,456606.0,451114.0,455640.0,1183659
2024-09-30,051910,443214.0,450307.0,437819.0,443214.0,3834166
2024-10-01,051910,435522.0,437759.0,435371.0,435522.0,456569
2024-10-02,051910,441445.0,445024.0,437057.0,441445.0,4976271
2024-10-03,051910,434104.0,434528.0,428614.0,434104.0,544102
2024-10-04,051910,430997.0,431530.0,429283.0,430997.0,1000458
2024-10-07,051910,427765.0,428917.0,427573.0,427765.0,3923524
2024-10-08,051910,422246.0,427194.0,417280.0,422246.0,5323067
2024-10-09,051910,432438.0,434518.0,431563.0,432438.0,1927439
2024-10-10,051910,441615.0,447899.0,437331.0,441615.0,2196646
2024-10-11,051910,452768.0,454487.0,448385.0,452768.0,2396913
2024-10-14,051910,447431.0,450607.0,443051.0,447431.0,829233
2024-10-15,051910,462051.0,465878.0,457011.0,462051.0,2057619
2024-10-16,051910,460897.0,467502.0,458478.0,460897.0,5355608
2024-10-17,051910,473074.0,478312.0,471345.0,473074.0,2810016
2024-10-18,051910,460104.0,462825.0,456773.0,460104.0,2688811
2024-10-21,051910,456175.0,459776.0,456143.0,456175.0,2634991
2024-10-22,051910,453011.0,456311.0,451563.0,453011.0,17083391
2024-10-23,051910,454505.0,459032.0,448186.0,454505.0,3827649
2024-10-24,051910,444757.0,451326.0,441468.0,444757.0,10765954
2024-10-25,051910,453430.0,454532.0,446480.0,453430.0,2686418
2024-10-28,051910,456393.0,457194.0,447978.0,456393.0,1342014
2024-10-29,051910,456036.0,458481.0,446021.0,456036.0,2779762
2024-10-30,051910,457569.0,461456.0,454398.0,457569.0,5853622
2024-10-31,051910,450477.0,459072.0,448706.0,450477.0,8900622
2024-11-01,051910,463256.0,466548.0,461267.0,463256.0,4778511
2024-11-04,051910,458335.0,458932.0,450686.0,458335.0,1273706
2024-11-05,051910,473367.0,474891.0,467093.0,473367.0,800654
2024-11-06,051910,479151.0,482681.0,472369.0,479151.0,4067479
2024-11-07,051910,489064.0,493196.0,481733.0,489064.0,2982150
2024-11-08,051910,488453.0,491131.0,483815.0,488453.0,3080445
2024-11-11,051910,506824.0,507960.0,505068.0,506824.0,652412
2024-11-12,051910,504415.0,506112.0,499571.0,504415.0,5191242
2024-11-13,051910,492769.0,493618.0,489460.0,492769.0,15067209
2024-11-14,051910,501762.0,505580.0,501461.0,501762.0,4820132
2024-11-15,051910,514552.0,521410.0,512754.0,514552.0,1509714
2024-11-18,051910,518711.0,525093.0,515615.0,518711.0,299447
2024-11-19,051910,514694.0,519396.0,511927.0,514694.0,5016215
2024-11-20,051910,512069.0,518619.0,509431.0,512069.0,1419362
2024-11-21,051910,534694.0,537744.0,531589.0,534694.0,1773764
2024-11-22,051910,533967.0,535246.0,528004.0,533967.0,3938916
2024-11-25,051910,526421.0,536372.0,526161.0,526421.0,7052125
2024-11-26,051910,520280.0,522170.0,518662.0,520280.0,494029
2024-11-27,051910,541511.0,548500.0,539360.0,541511.0,1085694
2024-11-28,051910,545546.0,546019.0,543605.0,545546.0,3959298
2024-11-29,051910,551342.0,559321.0,548210.0,551342.0,1144346
2024-12-02,051910,566642.0,575939.0,548781.0,566642.0,1062894
2024-12-03,051910,569678.0,581539.0,566527.0,569678.0,1889456
2024-12-04,051910,591878.0,596463.0,581880.0,591878.0,2040562
2024-12-05,051910,568789.0,573061.0,557043.0,568789.0,3363382
2024-12-06,051910,545437.0,547184.0,536473.0,545437.0,4688615
2024-12-09,051910,536290.0,536457.0,536193.0,536290.0,5244184
2024-12-10,051910,521897.0,524990.0,507783.0,521897.0,1741252
2024-12-11,051910,517062.0,520336.0,516945.0,517062.0,801657
2024-12-12,051910,507134.0,508142.0,506733.0,507134.0,1831921
2024-12-13,051910,502511.0,506009.0,499909.0,502511.0,2993365
2024-12-16,051910,524570.0,532038.0,514856.0,524570.0,7156915
2024-12-17,051910,517713.0,519360.0,513668.0,517713.0,2521084
2024-12-18,051910,534523.0,538811.0,529914.0,534523.0,793154
2024-01-02,006400,195495.0,201046.0,193913.0,195495.0,8509580
2024-01-03,006400,197614.0,198052.0,197570.0,197614.0,1641489
2024-01-04,006400,198522.0,200043.0,195315.0,198522.0,4411157
2024-01-05,006400,202324.0,203164.0,200906.0,202324.0,54551427
2024-01-08,006400,202003.0,202797.0,200512.0,202003.0,3918624
2024-01-09,006400,203963.0,204361.0,201884.0,203963.0,4018269
2024-01-10,006400,210030.0,210972.0,208010.0,210030.0,2579195
2024-01-11,006400,213285.0,213881.0,211257.0,213285.0,4495201
2024-01-12,006400,209161.0,210485.0,208765.0,209161.0,4400568
2024-01-15,006400,204291.0,206444.0,203123.0,204291.0,1615688
2024-01-16,006400,198111.0,198398.0,197228.0,198111.0,3660610
2024-01-17,006400,196771.0,200721.0,196007.0,196771.0,2408177
2024-01-18,006400,199363.0,200755.0,196017.0,199363.0,483283
2024-01-19,006400,204691.0,205150.0,202932.0,204691.0,3540581
2024-01-22,006400,209459.0,210270.0,207157.0,209459.0,13531140
2024-01-23,006400,209088.0,209551.0,206506.0,209088.0,1164782
2024-01-24,006400,211683.0,212931.0,211403.0,211683.0,3514047
2024-01-25,006400,205437.0,207037.0,202661.0,205437.0,7930218
2024-01-26,006400,205282.0,205782.0,204678.0,205282.0,12693281
2024-01-29,006400,204562.0,205037.0,202218.0,204562.0,1502481
2024-01-30,006400,211042.0,214272.0,207603.0,211042.0,2251989
2024-01-31,006400,210123.0,214095.0,209168.0,210123.0,1155673
2024-02-01,006400,207675.0,207960.0,205686.0,207675.0,4023261
2024-02-02,006400,209057.0,211347.0,207215.0,209057.0,19751204
2024-02-05,006400,206087.0,209500.0,205586.0,206087.0,3276505
2024-02-06,006400,210602.0,213281.0,210368.0,210602.0,2217202
2024-02-07,006400,210472.0,211183.0,208596.0,210472.0,3282874
2024-02-08,006400,213182.0,216675.0,212369.0,213182.0,4464433
2024-02-09,006400,206813.0,212253.0,206009.0,206813.0,2973278
2024-02-12,006400,204787.0,205285.0,204663.0,204787.0,10097316
2024-02-13,006400,205242.0,206775.0,203210.0,205242.0,2630985
2024-02-14,006400,207506.0,208496.0,206157.0,207506.0,3556075
2024-02-15,006400,207663.0,208659.0,207105.0,207663.0,521070
2024-02-16,006400,205969.0,207604.0,205357.0,205969.0,2555137
2024-02-19,006400,210135.0,211631.0,206893.0,210135.0,2783915
2024-02-20,006400,208206.0,210217.0,207840.0,208206.0,5344110
2024-02-21,006400,208271.0,208910.0,204494.0,208271.0,2320100
2024-02-22,006400,209535.0,210602.0,207761.0,209535.0,1821356
2024-02-23,006400,207633.0,208379.0,202756.0,207633.0,1597509
2024-02-26,006400,206007.0,206137.0,205191.0,206007.0,4254768
2024-02-27,006400,211400.0,216530.0,206354.0,211400.0,1990948
2024-02-28,006400,216145.0,219530.0,209645.0,216145.0,5787317
2024-02-29,006400,217307.0,219676.0,215165.0,217307.0,1239546
2024-03-01,006400,217896.0,219261.0,216819.0,217896.0,188221
2024-03-04,006400,214271.0,216684.0,213722.0,214271.0,1908736
2024-03-05,006400,217797.0,221847.0,217698.0,217797.0,5713466
2024-03-06,006400,225993.0,227082.0,225260.0,225993.0,538281
2024-03-07,006400,215295.0,217114.0,215283.0,215295.0,10622794
2024-03-08,006400,209489.0,210578.0,205574.0,209489.0,4973854
2024-03-11,006400,210752.0,210771.0,207442.0,210752.0,12680461
2024-03-12,006400,208283.0,209334.0,205028.0,208283.0,1005042
2024-03-13,006400,214365.0,215110.0,211250.0,214365.0,3023027
2024-03-14,006400,206576.0,208419.0,205357.0,206576.0,6574366
2024-03-15,006400,206783.0,209974.0,206443.0,206783.0,29391707
2024-03-18,006400,208925.0,209046.0,206679.0,208925.0,4035611
2024-03-19,006400,209905.0,212197.0,209415.0,209905.0,9206712
2024-03-20,006400,206500.0,209442.0,206311.0,206500.0,1345438
2024-03-21,006400,210724.0,211328.0,209123.0,210724.0,2441788
2024-03-22,006400,210577.0,211616.0,209965.0,210577.0,444394
2024-03-25,006400,205960.0,207874.0,205688.0,205960.0,1936259
2024-03-26,006400,200467.0,202632.0,196414.0,200467.0,2954143
2024-03-27,006400,198168.0,200083.0,198033.0,198168.0,4704220
2024-03-28,006400,206563.0,209686.0,204168.0,206563.0,8650274
2024-03-29,006400,203448.0,203861.0,202517.0,203448.0,3936051
2024-04-01,006400,209690.0,210960.0,208624.0,209690.0,2125867
2024-04-02,006400,203571.0,203995.0,201115.0,203571.0,709866
2024-04-03,006400,199377.0,199629.0,197414.0,199377.0,1479887
2024-04-04,006400,197788.0,200489.0,195861.0,197788.0,6605597
2024-04-05,006400,192715.0,195794.0,191501.0,192715.0,6796752
2024-04-08,006400,192052.0,192945.0,191967.0,192052.0,570513
2024-04-09,006400,194049.0,194793.0,193254.0,194049.0,8938912
2024-04-10,006400,189770.0,191910.0,189477.0,189770.0,2334824
2024-04-11,006400,189789.0,189993.0,187473.0,189789.0,1113836
2024-04-12,006400,186990.0,188928.0,185876.0,186990.0,8044772
2024-04-15,006400,193439.0,194216.0,192121.0,193439.0,1031276
2024-04-16,006400,196455.0,196847.0,195526.0,196455.0,1714150
2024-04-17,006400,190027.0,190983.0,186106.0,190027.0,2380091
2024-04-18,006400,193699.0,194071.0,189925.0,193699.0,9112058
2024-04-19,006400,191263.0,191315.0,191172.0,191263.0,671872
2024-04-22,006400,187761.0,188814.0,183938.0,187761.0,3428020
2024-04-23,006400,186920.0,190047.0,186164.0,186920.0,6688316
2024-04-24,006400,187862.0,188471.0,186751.0,187862.0,6454062
2024-04-25,006400,189111.0,190670.0,188588.0,189111.0,10804579
2024-04-26,006400,186949.0,190871.0,185966.0,186949.0,3376691
2024-04-29,006400,184528.0,184940.0,181313.0,184528.0,1893539
2024-04-30,006400,180590.0,180834.0,178794.0,180590.0,6236977
2024-05-01,006400,172114.0,175629.0,171606.0,172114.0,1503792
2024-05-02,006400,172741.0,173045.0,171589.0,172741.0,3984477
2024-05-03,006400,170729.0,171419.0,169557.0,170729.0,780218
2024-05-06,006400,171312.0,172315.0,170430.0,171312.0,7421748
2024-05-07,006400,172509.0,173428.0,171060.0,172509.0,841113
2024-05-08,006400,169488.0,171122.0,167657.0,169488.0,8391992
2024-05-09,006400,171224.0,173060.0,169719.0,171224.0,4632443
2024-05-10,006400,170881.0,172328.0,170684.0,170881.0,2224531
2024-05-13,006400,172815.0,174329.0,171660.0,172815.0,3075334
2024-05-14,006400,169243.0,173471.0,168904.0,169243.0,6009820
2024-05-15,006400,170215.0,173533.0,169618.0,170215.0,355632
2024-05-16,006400,174963.0,176863.0,172766.0,174963.0,8417889
2024-05-17,006400,171899.0,173846.0,171297.0,171899.0,1405179
2024-05-20,006400,172337.0,173169.0,169268.0,172337.0,351347
2024-05-21,006400,173205.0,174177.0,172247.0,173205.0,6555820
2024-05-22,006400,177356.0,177840.0,176752.0,177356.0,5390469
2024-05-23,006400,172632.0,173017.0,171679.0,172632.0,6454126
2024-05-24,006400,166031.0,167295.0,164573.0,166031.0,3612414
2024-05-27,006400,167711.0,170221.0,166880.0,167711.0,1987578
2024-05-28,006400,171651.0,172160.0,169475.0,171651.0,4363251
2024-05-29,006400,167764.0,170001.0,165161.0,167764.0,6337860
2024-05-30,006400,171836.0,175014.0,170387.0,171836.0,10457589
2024-05-31,006400,169929.0,171894.0,168484.0,169929.0,4963793
2024-06-03,006400,170379.0,171039.0,169828.0,170379.0,11802440
2024-06-04,006400,174877.0,175828.0,173398.0,174877.0,5466026
2024-06-05,006400,173351.0,174663.0,170934.0,173351.0,9378135
2024-06-06,006400,169296.0,169780.0,167866.0,169296.0,5685268
2024-06-07,006400,169266.0,171966.0,168554.0,169266.0,1834127
2024-06-10,006400,172334.0,172336.0,171652.0,172334.0,1254730
2024-06-11,006400,170389.0,171170.0,168929.0,170389.0,17494149
2024-06-12,006400,167730.0,169536.0,164091.0,167730.0,990346
2024-06-13,006400,164598.0,166824.0,161991.0,164598.0,4940607
2024-06-14,006400,163975.0,164597.0,162843.0,163975.0,4263568
2024-06-17,006400,166214.0,166330.0,164241.0,166214.0,9414994
2024-06-18,006400,164339.0,165877.0,164047.0,164339.0,1312165
2024-06-19,006400,163049.0,163610.0,162481.0,163049.0,1331970
2024-06-20,006400,161540.0,163276.0,160738.0,161540.0,26037934
2024-06-21,006400,165434.0,167327.0,163138.0,165434.0,7017098
2024-06-24,006400,165341.0,166252.0,165063.0,165341.0,8412350
2024-06-25,006400,167080.0,168547.0,165839.0,167080.0,1727891
2024-06-26,006400,167887.0,168397.0,167520.0,167887.0,7033837
2024-06-27,006400,164479.0,167678.0,161483.0,164479.0,1798264
2024-06-28,006400,165779.0,166747.0,165612.0,165779.0,3086688
2024-07-01,006400,167223.0,167609.0,164893.0,167223.0,7567316
2024-07-02,006400,170225.0,171870.0,170090.0,170225.0,2420619
2024-07-03,006400,166887.0,167488.0,165990.0,166887.0,6295866
2024-07-04,006400,163398.0,166207.0,161934.0,163398.0,4070605
2024-07-05,006400,166068.0,167016.0,164652.0,166068.0,956289
2024-07-08,006400,170974.0,170998.0,169954.0,170974.0,2423729
2024-07-09,006400,173826.0,174841.0,172523.0,173826.0,2619419
2024-07-10,006400,169821.0,172912.0,168859.0,169821.0,7509029
2024-07-11,006400,170617.0,172297.0,170607.0,170617.0,7159872
2024-07-12,006400,170060.0,172089.0,168323.0,170060.0,8194017
2024-07-15,006400,168582.0,170402.0,167547.0,168582.0,3977805
2024-07-16,006400,170506.0,174209.0,170492.0,170506.0,3828904
2024-07-17,006400,169645.0,171835.0,168929.0,169645.0,12117871
2024-07-18,006400,168997.0,170581.0,166234.0,168997.0,12136080
2024-07-19,006400,165390.0,165810.0,164819.0,165390.0,5332093
2024-07-22,006400,167743.0,169150.0,167629.0,167743.0,433684
2024-07-23,006400,172665.0,173549.0,172568.0,172665.0,2398490
2024-07-24,006400,176708.0,181723.0,176679.0,176708.0,2940767
2024-07-25,006400,175194.0,178218.0,173639.0,175194.0,7073006
2024-07-26,006400,176529.0,178756.0,175352.0,176529.0,1570698
2024-07-29,006400,180487.0,181255.0,177699.0,180487.0,1906338
2024-07-30,006400,181972.0,183497.0,180736.0,181972.0,177325
2024-07-31,006400,183968.0,186213.0,180256.0,183968.0,192465
2024-08-01,006400,187055.0,187295.0,186632.0,187055.0,13111815
2024-08-02,006400,189532.0,192596.0,186893.0,189532.0,3157999
2024-08-05,006400,183499.0,183920.0,183043.0,183499.0,6117191
2024-08-06,006400,183758.0,184903.0,182465.0,183758.0,28202711
2024-08-07,006400,182691.0,184410.0,182241.0,182691.0,1465518
2024-08-08,006400,188197.0,188730.0,187133.0,188197.0,2040456
2024-08-09,006400,190995.0,191296.0,189770.0,190995.0,17285039
2024-08-12,006400,187820.0,187887.0,186595.0,187820.0,639642
2024-08-13,006400,189718.0,191720.0,188157.0,189718.0,1248369
2024-08-14,006400,192442.0,194570.0,190784.0,192442.0,4203031
2024-08-15,006400,191648.0,192752.0,188828.0,191648.0,1624165
2024-08-16,006400,187768.0,189018.0,186274.0,187768.0,1264182
2024-08-19,006400,182441.0,183322.0,182290.0,182441.0,4168603
2024-08-20,006400,186003.0,186983.0,185648.0,186003.0,2681278
2024-08-21,006400,187994.0,190387.0,187757.0,187994.0,2044919
2024-08-22,006400,184355.0,187019.0,183127.0,184355.0,5826800
2024-08-23,006400,186576.0,186816.0,183951.0,186576.0,2014499
2024-08-26,006400,190234.0,190308.0,189077.0,190234.0,5912210
2024-08-27,006400,191888.0,192573.0,191732.0,191888.0,3147461
2024-08-28,006400,201150.0,203532.0,199696.0,201150.0,3655703
2024-08-29,006400,205302.0,206365.0,205248.0,205302.0,2413131
2024-08-30,006400,205072.0,211574.0,204640.0,205072.0,2005740
2024-09-02,006400,211707.0,211748.0,209190.0,211707.0,3109958
2024-09-03,006400,207384.0,208365.0,206780.0,207384.0,8519256
2024-09-04,006400,204207.0,204276.0,201419.0,204207.0,6592840
2024-09-05,006400,206428.0,207452.0,206425.0,206428.0,4949380
2024-09-06,006400,213155.0,213763.0,212860.0,213155.0,1103363
2024-09-09,006400,209560.0,209765.0,207247.0,209560.0,2529972
2024-09-10,006400,208676.0,209525.0,207560.0,208676.0,4390578
2024-09-11,006400,202532.0,205126.0,201184.0,202532.0,6728773
2024-09-12,006400,197489.0,198809.0,196162.0,197489.0,4800362
2024-09-13,006400,193660.0,194143.0,191368.0,193660.0,2538887
2024-09-16,006400,197744.0,199319.0,197713.0,197744.0,1233286
2024-09-17,006400,200396.0,200434.0,195746.0,200396.0,7150049
2024-09-18,006400,200399.0,202808.0,198204.0,200399.0,136393
2024-09-19,006400,201617.0,202205.0,198209.0,201617.0,1228740
2024-09-20,006400,212828.0,213479.0,211273.0,212828.0,1705451
2024-09-23,006400,204037.0,204385.0,203495.0,204037.0,2191554
2024-09-24,006400,203671.0,204210.0,203366.0,203671.0,923562
2024-09-25,006400,205754.0,209765.0,201535.0,205754.0,6846036
2024-09-26,006400,207943.0,208062.0,205041.0,207943.0,1610554
2024-09-27,006400,206954.0,210257.0,205425.0,206954.0,6276545
2024-09-30,006400,212965.0,213859.0,211354.0,212965.0,482115
2024-10-01,006400,215881.0,217616.0,215217.0,215881.0,2551641
2024-10-02,006400,221690.0,223628.0,220298.0,221690.0,2471887
2024-10-03,006400,221099.0,221505.0,219229.0,221099.0,3223250
2024-10-04,006400,220932.0,221465.0,220745.0,220932.0,7260756
2024-10-07,006400,225123.0,227488.0,223167.0,225123.0,998154
2024-10-08,006400,227883.0,229295.0,223527.0,227883.0,3587547
2024-10-09,006400,225861.0,227575.0,222810.0,225861.0,1700309
2024-10-10,006400,222332.0,222500.0,220807.0,222332.0,2837265
2024-10-11,006400,227629.0,228838.0,222671.0,227629.0,1925185
2024-10-14,006400,225185.0,226265.0,219275.0,225185.0,41825205
2024-10-15,006400,227689.0,228028.0,224999.0,227689.0,34060675
2024-10-16,006400,231768.0,233967.0,231466.0,231768.0,2837614
2024-10-17,006400,229679.0,231576.0,228101.0,229679.0,846989
2024-10-18,006400,229445.0,233311.0,229007.0,229445.0,3152383
2024-10-21,006400,230234.0,231436.0,223150.0,230234.0,12738199
2024-10-22,006400,224619.0,225142.0,223253.0,224619.0,1185316
2024-10-23,006400,218711.0,219656.0,217220.0,218711.0,8604759
2024-10-24,006400,223167.0,226233.0,221265.0,223167.0,5258548
2024-10-25,006400,226102.0,227174.0,224357.0,226102.0,16346439
2024-10-28,006400,227243.0,228689.0,225375.0,227243.0,965803
2024-10-29,006400,224769.0,225048.0,222377.0,224769.0,3236992
2024-10-30,006400,217291.0,219725.0,215833.0,217291.0,5979159
2024-10-31,006400,215696.0,217892.0,213480.0,215696.0,2250654
2024-11-01,006400,218585.0,220614.0,217499.0,218585.0,1031482
2024-11-04,006400,219865.0,221676.0,218725.0,219865.0,12302045
2024-11-05,006400,223612.0,223965.0,220768.0,223612.0,4038551
2024-11-06,006400,228476.0,229334.0,225389.0,228476.0,11908289
2024-11-07,006400,236193.0,236914.0,234806.0,236193.0,13445933
2024-11-08,006400,238424.0,239619.0,237355.0,238424.0,4149734
2024-11-11,006400,232390.0,232723.0,229841.0,232390.0,365399
2024-11-12,006400,239638.0,242327.0,238536.0,239638.0,5628709
2024-11-13,006400,239773.0,242722.0,237416.0,239773.0,806072
2024-11-14,006400,242709.0,243208.0,242508.0,242709.0,1578251
